AuthorId,PaperIds
408864,1816450 1573477 2129787 1362740 1552701 385377 1291450 1109393 844559 1976456 1430337 315628 170123 2004859 383969 1943213 2214820 1617945 728263 869695 1775011 2251713 849157 599733 531637 1897329 123732 904975 530033 286218 266975 1930970 1618609 1454728 1316787 579960 1995315 620666 2198270 1281366 318512 586630 2241495 1569336 973090 1295335 1255306 295775 1914984 2115216 1869089 1541431 217085 1327533 420532 1810364 896259 307684 1606221 333958 1902090 722946 555724 926206 855701 2073752 952297 1047331 8606 1441549 1554437 1522549 534105 1580055 2128424 515845 44462 485073 2203904 1227839 1462145 2203371 903812 755702 317237 2057456 1325142 35352 854825 548433 1676001 1510169 789709 1858726 1868830 177193 480136 1475301 1180855 442502 491815 1577100
318753,1479637 987415 480416
1940778,1699420 1414189 538601 1729530 469678 1524512 1117816 131927 1084165 2213218 1588282 846983 1206531 383944 1076624 968173 560590 1766436 1177768 91967 548503 1063907 259341 1782204 2228115 1024274 513469 21150 803164 1836169 1555937 904571 1934269 1811581 599140 1692575 235348 398529 47568 1629497 24312 1247720 1442249 1913141 2122809 1318928 2130746
1277227,1755840 2035874 1494715
2104620,1028958 595966 253321 1374767 1508267 1134224 1237930 349231 883956 843385 1978551 1437674 273131 666092 1905846 694746 64751 1392295 944617 1753098 1818358 1186536 1181085 1690892 1201404 439434 1142762 1046577 1350781 1399289 204650 605919 764580 444643 270820 925520 1525268 1930501 1530069 442579 148236 1304545 1641214 313888 47990 1887093 17968 164790 2145528 1055439 1002542 1705734 272481 216876 2071930 1545289 1899804 815707 657764 762368 269466 1317914 2244949 1834563 902120 202939 1134176 208472 1504321 454435 1871755 1873148 1250802 1736473 1050348 546580 135280 848082 265114 474681 1563039 1579431 1946284 1772241 1303662 1109207
1940782,740797 2129645 1963682 1017461 1893411 2197790 1859454 109952 1723493 2046574 1477418 1446934 1132375 849685 855396 1666269 1874905 259449 1264342 678629 484018 1155421 2011519 409141 1877902 1874427 2158082 1764562 127972 1577407 2053859 1768189 1098639 1540651 1837927 1583763 76210 607751 889482 1897574 841258 1796685 59587 1269870 1850926 1564101 537005 2016853 1813966 2050338 365269 1842917 21724 189388
613685,2106052 1940432 1722619 2054788 2054788 2198858 1987883 1465070 1465070 1862713 1731934 906942 1572980 1572980 1009619 1009619 333175 333175 1100550 1100550 1419226 111810 1718200 1718200 1478318 1478318 122387 122387 221275 531993 531993 1893535 1893535 2031457 1290578 1937147 199684 131439 2210757 822385 1496989 535910
843064,646753 83553 1999398 559611 389999 811854 284442 1088720 1633084 1954854 1894044 98134 1517982 543933 136037 1368039 1776433 432226 691460 343562 982783 895987 923493 1873320 337322 1371393 2166212 867370 1247292 22875 1906649 962466 2034623 1407402 351136 1054470 199357 1478717 1688679 1546162 708679 543771 79423 1917037 1697168 2085275 443876 1548718 357366 1926948 1816848 166003 1801368 447296 54155 1989853 390720 330158 2240707 930926 839116 1548540 1794451 1791637 45699 668871 268737 2037670 1026953 1109099 674450 2067752 417570 1073325 975116 2229268 47923 1186421 1596110 1255108 804 1676295 271750 435702 369162 273195 1718183 696759 454072 628847 1226637 1862834 2008195 1877283 1556842 920216 1740064 269985 263993 478760 1412503 1606045 346206 571013 1261377 38201 648149 312397 814743 536862 154168 1618251 75153 1757961 682033 2109202 2196673 1956255 2131050 311260 981426 370132 18698 2218541 1171975 1386111 721032 426493 1993999 745434 778016 547523 1283694 574542 111401 515256 1271602 534849 341009 13633 757082 488382 1857702 2158704 405485 1884243 189563 1855067 613464 364120 39333 97804 1171979 252307 71927 2212466 1906766
1310012,100969 2037224 131151 330796 810794 843312 2044353 1666439 1259226 2075497 1679861 1193624 1814637 870360 2115374 1893134 1270031 880941 20800 911796 708889 1726009 1124277 824527 61980 1119975 516767 2151466 175711 569016 2137197 168351 1967788 1810497 522427 1192391 119499 1319039 1708260 14228 1386219 1145455 1716674 857251 5100 2163019 702995 126367 478681 1199269 856945 821922 346478 1304413 1572829 1674217 736004 201684 2010689 242626 2154341 1691334 959697 35876 1809496 1992345 910094 2033869 2164302 2099297 1778043 969771 1355374 597773 1240341 4400 1230557 1002016 500417 54590 1917582 612905 531565 1467311 916378 467832 402852 366604 334155 778335 273051 2173349 1923199 242779 359953 959094 2023621 1884655 325645 1865670 738432 858534 1069016 255610 149678 945312 145907 1107933 644983 991331 1699314 1651839 1408812 1800047 423254 1820399 1395520 2013424 1028543 16021 104439 543779 1580857 639842 578194 215314 1085510 737474 1162901 1347808 288782 452064 1692433 2075005 1167424 1672915 1091011 956453 2203377 1021042 499844 43390 493858 1601688 1849033 1755032 1840311 1588735 12906 869795 813563 1939468 1094457 1093311 888829 1680756 1293332 537801 859655 785005
482624,956000 1711951 1753992 222731
81218,1042879 977803 2172846 320276 157190 210140 376708 2023318 1729541 996532 418975 243554 2160184 1192271 217855 17082 1179560 558443 1499307 1049818 637258 1499929 425633 1167330 357394 1793149 1668494 41810 1704540 1613170 1306486 1289243 1250517 833021 1281723 1027533 208168 52219 1591132 886912 1589473 988906 128055 1505648 824722 314977 807864 1640611 242280 1865941 1609632 936172 780640 2250175 592457 257346 649796 2123008 2056193 1093923 1263337 230118 1472794 335623 1744581 1475219 787167 485151 1427371 340515 502522 287420 1304593 888208 1950183 834717 1066445 153509 1557867 787527 298407 97038 1522761 539242 1534192 944014 2010999 1515706 1877041 466395 980078 1090219 1960235 1987218 435695 1592225 1773850 324255 1953202 259660 1115400 1509773 983455 780397 896900 1030281 642460 314575 181437 1459996 1563048 364692 2128596 1192002 839622 232644 914843 1949467 1224344 18269 1137384 2094847 594963 1969266 218745 38563 1150383 677887 1365511 1940217 1706626 1544228 1616921 1247623 237086 2026761 1635887 2045644 454132 2009926 1340647 1568257 1533027 2083450 1717889 880981 94429 369168 2215294 2101282 1529721 446003 2184861 1401865 1256127 2229445 88721 2232515 864190 2024150 1122016 111551 17932 1593180 350102 1550254 1925574 2258182 691034 95529 917654 685267 566974 2120887 1182802 947725 2168500 2239440 674985 401171 1846792 1250789 941427 167099 530096 222304 1516193 59184 1614048 832886 1454974 1790355 621535 70407 1279711 642339 52905 2145297 1148545 348544 353716 1911856 292121 870648 1295973 1098325 296749 242855 659089 1815580 397747 747483 676679 1089949 1690379 1677403 258994 215343 1903914 2029533 588651 150561 1742238 1712722 10978 45630 2179576 482870 638423 356440 1346680 597183 1900712 1512055 1309553 1205332 634831 678111 1200492 1923630 1439150 1197981 411001 1242222 1564457 1509051 2195335 703952 185328 121993 521015 1424386 1224336 1369137 264827 313744 560046 1916932 1463244 1756460 1379366 1126344 1566217 944705 1615828 1422829 30403 1049853 2038725 1431769 137973 1603776 2209725 881304 1848071 2010381 455886 1522755 1917839 648003 1450114 800990 2045144 392778 2183322 443842 1694337 191213 653869 1204367 1057432 1343126 1520742 1498957 482493 309901 805906 2183875 1190918 2255216 530771 1778357 206048 1699566 1632729 1929878 162949 376314 1467573 1991251 739268 1599031 687423 581075 184442 1324242 1444648 1492107 1635686 1969644 751917 422998 87990 1735835 1026523 1548832 2052042 2105406 1989542 1306490
548164,1457953 842778 148803 2081402 1320796 1755778 312237 492901 1843931 397249 164849 915463 2161655 1757982 1675219 2038416 2183909 530923 1670290 359972 1992367 462423 374007 180428 32140 2137241 943332 696248 419445 725297 418169 1380718 443861 2097894 2126633 1666823 285847 966192 1948312 1481647 2039047 104659 258688 1733665 2159706 1593317 1497206 1172017 1838688 13779 46429 1913010 2216133 1277273 1980134 51324 1881959 180265 1244031 977874 1900367 1223869 826029 1321110 649835 8768 1048123 1575254 2006889 506027 887989 31888 574931 1792185 1811772
138573,1221824 1182537 2168796 1927863 1770098 807878 924157 1678804 1246946 407417 1298648 568382 336815 1488513 18464 822998 1274898 2253311 633788 2019878 2171289 172318 50186 1124922 1391152 283894 1078071 2142523 368431 634797 241293 1152064 889615 2076682 215312 1890147 73320 1086062 1962119 1796632 171758 1838071 148565 86682 1547057 1202927 1365759 755209 1893051 1771393 1433389 543377 1224008 1649850 1576636 2166211 861691 1999792 486519 855551 678100 547135 1385051 1622852 64354 394812 1617956 962563 1092685 846407 389437 394488 1854046 1372751 1460476 1940056 85031 681756 1215794 1661993 1209398 815135
2104661,2250186 2244206 1947736 945567 540265 522987 407709 1130281 1029278 992845 1632380 1608953 648603 730999 39457 465285 1788986 2079889 1818337 1186080
867671,1205077 1205077
1056096,2142303 1614507 1591309 1135395 695459 941698 1090234 681087 482464 560607 2059302 647524 277503 1835950 1387631 1516687 1130303 638828 323822 887673 1961669 1899953 172455 377020 1304129 2188648 409447 2145916 1284922 1740769 1704954 353743 815988 1499830 1282998 1188109 1991079 1176513 351243 1809892 64132 567254 2128873 1907982 963268 274361 1956992 1532678 2012286 984897 638503 188502 1352669 1296280 1291140 1047013 1594687 60836 1485500 473990 45635 8818 554324 660137 1395238 531935 1416796 396067 1624995 2234025 760407 2008102 1758814 692181 1905507 1556298 516134 1667624 1836676 973021 2300 1725193 25911 2073271 212706 2051748 1519959 281677 1366055 778375 323466 2121016 1280414 1983087 1665535 20943 1143179 201031 2211417 299952 597869 1400249 1277359 1550132
1670498,981154 1179262 975641 492090 337475 738318 1830611 61880 330655 2040545 646980 1971671 1369008 1412948 1447874 1175455 1173570 1565372 1964716 1358080 442366 1272285 827893 1916868 524944 349554 1751088 1461651 701833 2105007 1678343 1271946 1508398 1747687 1326415 1055187 100465 1048702 513266 148845 1124482 2187546 1983444 1917885 402243 969014 870330 2222300 660792 992389 1705684 1910312 1279810 1662282 1384050 1110336 190337 743754 36931 108271 2193373 1155633
1981801,928158 108920 108920 2150692 2017154 1398378
376176,431488 601594 1853215 390058 1736526 745145 1285898 1149573 1115404 1123410 1123410
1645940,2041521 212937 1375352 1581234 2178485 909494
2104694,1300369 550312 149743 343779 930661 1680745 84097 2089092 690953 887445 440388 1550638 2222890 1285627 2104480 2111941 572698 2196211 308118 680821 2211620 601317 131262 849783 174605 1417283 938060 1199982 690135 2111998 2247723 1831697 1179183 87465 1110961 1775611 2244280 2019912 705824 781844 494811 2181102 2195052 662565 53140 1301717
2170234,309028 1239848 1532537 232634 1441781 1218813 1147003 1536668 2140163 250849 1341088
417147,2058405 195791 106763 688388 2037256 1974963 1879215 1641547 1349720 1548677 250663
548237,1221005 1016192 1642777 657862 1456241 1583660 2120169 1891838 2217250 2141097 1425419 729071 2029289 900203 615963
2186639,984891 1793706 1117374 2195496 1801961 1800296 1517692 1101501 1788525 1724889 2201927 1313474 178283
720275,412082 1959998 611341 935887 1565694 190012 591756 817697 1637632 1563184 1353622 906079 124398 1831350 1734912 193209 1256406 1002214 280898 1079728 86846 1056232 518056 602160 2157818 317778 1910541 54676 533336 213618 1981200 1499084 245463 1486851 577753 672995 1792562 937581 866871 763290 42870 2020410 566486 279341 1936425 764632 1947932 2072603 1010405 168052 283798 102879 307646 2197967 522741 1182986 122023 1430120 1694243 1122597 1172304 439923 531109 1870079 1027802 364975 1683457 1859299 1592332 388151 52962 2103472 781485 501016 1671063 1611082 890764 1640152 1765433 408565 679234 935060 1046787 1209775 599155 1023954 188015 321793 1605495 2242439 1831910 1461530 512305 1608780 65271 1583621 2154452 1300029 2219863 699738 116135 1260338 1893911 1235821 422241 182971 494259 1416264 1388386 2120056 1099383 2208318 1288314 1833298 27833 901970 1659225 1619206 1913187 378027 1000212 1877629 1803202 1620407 476379 508859 1331201 770274 815233 1660742 917332 844364 2142468 982004 1902679 487317 1016170 489378 1389834 371370 1229058 1155714 1480463 108415 1701183 1092614 916952 2121344 2197889 124765 590701 1215621 788931 942082 1075990 1324978 13802 898956 1507021 877281 2132290 1530144 1062021 959732 390189 9715 1589417 1616873 418874 1591062 744744 1944903 2092458 1361853 2249963 1034497 1281754 128883 201071 1267504 390027 299518 1427569 1170261 401387 1116151 1160748 1561616 1601371 1597416 853171 825386 415410 269382 2169023 1032999 593141 201947 1751768 1806645 1173968 2250697 993871 1419579 1250759 325944 704612 708120 278169 2254784 2106884 1822159 1771550 1675814 1261515 1064713 1021797 460352 274521 74507 1781 68497 1379244 1156794 717314 1566847 2220536 1712466 1241957 1773204 1126808 432175 1873664 1963291 236160 1788831 1523990 1527497 122778 889653 1572749 627886 917709 1886844 852280 1807338 1837404 226241 1203642 1720639 1191111 1464113 125119 240960 1054244 978404 487879 2068262 21561 673657 513439 1095006 487517 320522 72944 1095995 1637556 1088909 1800476 196767 1464353 745235 1430135 585952 1028906 636623 126691 1232787 279425 1242843 1794936 162084 1754474 1877798 1432295 1673202 1057137 1022838 34821 1754770 2044700 1391992 136043 966094 1842236 1748969 1611546 2071851 652232 1954128 1892352 1013572 837186 521799 146104 49073 683230 471158 676 1968979 1887393 1754594 1009325 865852 1404165 317189 1377489 2030550 603237 2109742 1611049 1867404 1676605 898145 484300 2199172 413433 2171652 1281849 2111697 2078740 316745 134760 398926 1711620 81488 2082799 1081665 229709 610989 221191 1850729 59961 1839406 1039815 158008 2000249 137126 1511379 2046335 173424 1577886 488468 1464303 289535 574224 1926795 2233058 787694 479843 1243512 673779 130600 792760 2092036 1825922 807247 1567845 831602 1439897 232155 1113450 1985628 69654 2036293 847598 2140975 1067496 99307 2041809 261483 1452382 34373 584416 1958482 1441688 3744 1444964 982310 1426839 1101593 271364 441960 978449 368689 1032782 658482 517869 2147938 1021884 963738 680974 1240369 381989 448752 1970507 1701741 80691 2201145 372528 228863 2060367 901195 271013 1664371 1029321 2216469
1285528,101416 894774 2224897 2034038 1053169 2134527 682413 2121846 1465457 2110603 2088549 1984623 885121 1100209 652938 809347 216167 1685638 1452348 1052985 284603 335960 353894 264338 2027256 612604 1072942 894133 1872827 1523330 1600010 1464008 1999395 71560 1987248 1633757 76159 1112467 773179 1431672 1699440 587790 1033985 982983 2137883 2062817 686726 78439 2016679 411909 353494 782686 797784
1097114,2069117 1265687 1789675 2090131 1968421 1281324 545501 1652584 491576 2251365 391805 711559 3615
2112924,1577696 1053274 1093019 1063948 1356811 432022 1640373 1007291 1871366 963066 399025 1674899 759407 246437 1613980 1664757 175456 1184702 604283 1714928 2158300 2045743 644231 1279387 1526710 2097821 1953644 1201016 901167 1803382 511304 308303 207992 1406388 1258565 1073624 632308 907053 445049 1498290 574592 214751 2089460 39370 1566983 90628 1792934 964360 976880 970063 14196 1491360 217268 200444 1121982 891490 1315707 1891149 12276 1791667 1446992 724460 1018029 261424 1443817 229812 2027827 1593807 1551878 702967 91148 33083 647164 302323 1775288 968892 648484 2229143 793249 1390741 2151399 1145171 2192547 853773 663838 1996452 802926 92771 643287 145773 727144 429481 796274 297740 951328 554226 1576930 791142 172899 2115407 1249942 1005083 258243 1524028 708342 494227 496255 1072285 713201 643932 1719494 1089844 1533869 656165 92923 1189888 2160212 1909514 1283031 521426 352463 2054380 2015177 2090702 46842 1588678 1103793 2023518 52618 1705388 2170678 1649380 1740732 2063869 2247053 313086 851652 1006951 1947808 918074 1445973 1876767 809136 389943 131353 1072729 1607526 252617 362512 243075 2129475 2235530 862992 696567 1808160 2232953 1411347 1586367 827568 288699 1445966 2240421 160504 66275 1260566 113846 1440999 1656714 1260630 807091 724668 672932 607374 1368964 773350 1718361 848809 477022 2005171 464322 1108809 765452 430391 746964 42205 1222852 1306182 1722656 151168 1915789 1222503 1167923 741925 501574 58488 1782119 1441642 1064699 2012691 1789422 1253160 858262 768217 481344 438930 1182203 329983 257034 89245 1491837 318366 2038822 788232 1239854 2244442 227186 196722 2230823 2007974 2029401 757850 1891114 2179732 1782120 808807 289872 934458 302725 1581171 1182307 1081753 1407407 1243177 1784829 1320534 2250858 1219780 598860 1575434 992708 1675863 319540 1185460 360617 1057483 1344906 959189 1636523 1023959 1215112 2134390 1178472 1925240 518392 1482166 1294659 1658342 157468 951355 57001 412344 172800 777452 145990 2013425 2019051 484435 879703 1409868 907236 2022154 921532 854243 873668 566557 1134318 814181 640327 339932 111465 259455 834955 1075529 632521 1280440 1622487 2107902 1076172 640112 1481651 550728 604554 1018418 1585599 489629 1155748 376707 1124973 317905 1579920 403555 628411 630726 735301 101713 2040159 2202596
