AuthorId,PaperIds
1226933,1015759 493225 2099176 448761 1626494 47806 1766727 295173 748550 166300 420986 441310 1726434 1698924 437282 1651577 512203 15959 1628158
2169015,732582 732582 1796740 1796740 1484090 1484090 334972 334972 272520 272520 282421 282421 563935 563935 977862 977862
768185,700729 469123 1389536 1693602 27515 2082762 1663849 236678 55587 1167151 1855395 1454019 2234928 406520 998904 583065 906841 1407289 44587 1809540 1220663 15401 891530 759861 347798 778481 676518 778618 788516 1356928 379930 1658148 2178286 1759171 750020 1968900 1678808 755866 1179556 1979711
1963039,555693 2054023 2027757 277021 221683 177658 92131 953603 526962 2075592 1265386 1342107 1034070 814185 506969 149561 61758 923848 1880250 1636272 1013820 1402784 724268 1703780 1520797 53684 1123450
571591,2230764 2230764 1636956 1636956 1551151 1551151 1189031 1189031 1126678 1126678 1090976 1090976 907260 907260 851430 851430 478716 478716 2148258 2148258 1381521 1381521 1304631 1304631 919451 919451 915343 915343 330866 330866 958208 958208 143959 143959 886291 886291 363438 363438 688622 688622 525044 525044 1834838 131531 131531 1965145 1965145 854481 854481 1482304 62600 701254 2248208 474600 956668 777017 226832 1239613 429362 63119 82033 657783 742164 742164 137878 1448831 1448831 1323815 1323815 540002 1926658 1926658 1863206 820635 1222154 561566 2238480 2004157 326093 198208 1273247 1832269 1409627 173064 1985471 2232982 1883538 2008979 1709678 636577 1335994 1749558 1549368 39549 1246604 1352498 1567184 2226061 146445 675310 621191 1858529 1433864 1406412 489667 75511 268792 1609291 2000285 1818171 676439 523947 900410 762849 1989003 943271 1288924 2048462
2119886,1238857 707493 1461495 2081219 736506 2188656 2051845 1051008 1761714 1647925 11535 1958201 1379653 1082801 2251011 600393 1307947 1894341 2192200 584270 681034 629687 943981 1807608 1205651 169624 2246003 1707304 1321012 92530 853231 1758678 1954217 799892 1364441 473447 1132912 26691 917934 2191234 507933 126891 288008 1799748 1274690 28643 668199 990943 969442 1164069 852198 744909 2256398 1291671 1103747
1423572,1861156 2043064 1018936 222965 1051753 362056 2091425 1675904 1613096 449007 1956456 2086317 1872124 2178798 1500821 899452 535634 652270 1232014 640056 1371056 434364 1424403 1037430 359254 1018157 1749553 58112 2095089 1581133 1873539 457002 624168 1063579
312356,921983 2114718 824696 431167 1630987
1693919,652647 228816 1556487 1307107 632166 1138632 295072 805513 539962 1996177 873970 1508253 332709 1515622 1593483 1363472 1046162 1337438 508934 877739 1997329 1373110 799570 310091 1267055 1963674 1599399 2037569 1213048 638944 1852619 1548945 336262 673048 2221587 808373 1468676 93816 492713 1353120 1680724 1597746 492540 2064167 2227492 1062910 885029 334033 2036607 985717 1229410 930519 1349152 229667 2001016 240865 296558 1836177 8570 1362367 952374 781715 1779182 307181 1087381 1498702 260221 1843678 1604773 489374 828798 1424536 569723 1203765 1817824 806902 440136 1231875 1608875 117502 275345 811091 2212378 1695430 1807364 1320190 2067864 1541656 1063976 955796 592896 2071620 1572869 868805 415606 1027158 151547 1659016 1748792 1687266 323691 992900 1138986 1514442 1199744 1032277 1145206 1295453 663448 1858663 1108661 1858980 760184 2026685 1849995 59331 2214857 1827945 220266 602040 498311 634853 372944 1042690 790333 1110854 1587410 1623060 1954742 1243887 568485 1495499 878645 2125566 837294 557424 2057494 2095395 767335 635625 182570 2096058 34660 1230769 793101 864506 863802 2164771 2097075 1932391 1785272 1686934 1024931 1779668 2093760 1907108 1638231 1605621 1014183 2064851 826266 2206381 1126821 806574 726977 639354 193657 189322 68152 2189551 1813786 1811374 1585816 1038806 966687 860036 588356
612580,879327 1321185 160770 1461626 1205855
1898727,1735392 2177018 1081858 1298340 1468625 2032584 744302 1402031 1402031 1968377 664394 218506 1055527 250294 187370 689883 861196 179293 1110576 1606709 1165335 1031421 1346067 1903015 1738130 611087 1199337 523514 1949870 1276458 510145 236631 1032262 1709729 1349155 288320 1265098 1299153 183509 1728406 149347 1688419 1959495 1559175 778435 449494 1788670 1202785 46492 1680808 1024626 1107560 385595 2171348 585440 1545874 706369 706369 1534038 1534038 1063871 1063871 2091968 1225733 975155 1076132 1169755 485142 1035042 1755153 1031315 937318 318826 1220006 1220006 1220006 1442004 1911168
1800424,1083737 2104930 750105
993661,280759 1949471 1664409 1493022 1376718 1064852 953420 744077 559338 129252 350521 2099697 2066341 158879 1498631 1749070 573897 426017 1431311 1434726 1390375 1794830 1426926 1063794 705292 388955 205930 2203235 1307816 1754315 75666 856702 849772 484804 1985215 186626 2064073 1199523 757275 369072 172094 895980 444772 1014321 955905 1284647 1690971 1454171 1558983 1054882 1263998 878948 1123787 2128045 1298725 1206169 146573 816576 2237824 2087674 1314371 1301199 826213 813426 300256 144382 348536 1896545 153305 1842253 1109121 1812012 213228 1015367 512295 1589620 1184069 1505424 488239 2054258 457261 1373656 1882303 2256666 928205 504127 1974526 1415419
1812863,333694 1113678 1040942 1378548 728913 65834 1852267 1739409 933106 2168209 1644428 1227292 1018664 1902974 797107 206916 1445950 634755 1000642 862458 1803822 378267 967116 731477 1823120 1742078 2116195 1980325 1616939 1551437 1542580 563606 1008102 823012 764475 1876872 813506 1385043 550635 970102 1892998 1258070 1013799 1164878 153902 2074660 1862353 27425 1436792 951140 577051 147237 566245 1374555 1526804 30427 1893878 366899 250382 996852 1809028 1499787
1210627,1304522 1304522 1304522 2097887 2097887 2097887 2058763 2058763 2058763 894915 894915 894915 692123 692123 692123 299505 299505 299505 1491606 1491606 1491606 1705326 1705326 1705326 2118351 697622 697622 697622 1899248 1899248 1899248 1660544 1660544 1660544 502413 502413 502413 1870558 1751954 1751954 1751954 219582 219582 219582 297081 297081 297081 1620037 1620037 1620037 1668516 1668516 1668516 1632738 1632738 1632738 1415696 1415696 1415696 1775358 1775358 1775358 1771430 1771430 1771430 48118 48118 48118 225867 225867 225867 1544940 1544940 1544940 1360254 1360254 1360254 311261 2172018 2172018 2172018 1671602 1671602 1671602 1280687 1280687 1280687 1272176 1272176 1272176 1244267 1244267 1244267 1479294 1479294 1479294 1979875 1979875 1979875 154698 1197074 1305549 1091909 1091909 1091909 1326955 1326955 1326955 442204 442204 442204 1052763 1052763 1052763 906743 906743 906743 279422 279422 279422 1883709 1883709 1883709 410072 410072 1487125 1487125 1487125 270774 270774 270774 2237186 2237186 2237186 1169416 1169416 1169416 1346662 1346662 1346662 1205202 1205202 1205202 1995634 1995634 1995634 2232085 2232085 2232085 1166322 1166322 1166322 1788700 1788700 1788700 1007049 1007049 1007049 1920237 1920237 1920237 1159203 1159203 1159203 127632 127632 127632 2123697 2123697 2123697 1475653 1475653 1475653 1054389 1054389 1054389 1038860 1038860 1038860 1001787 1001787 1001787 793337 793337 793337 601748 601748 601748 149939 149939 149939 996117 996117 996117 974682 974682 974682 420026 420026 420026 1342824 1342824 1342824 2222800 2222800 2222800 1830493 1830493 1830493 2146269 2146269 2146269 214248 214248 214248 1789283 1789283 1789283 2200747 2200747 2200747 1418987 1418987 1418987 1287338 1287338 1287338 148059 148059 148059 1924527 1924527 1924527 2237117 2237117 2237117 861334 861334 861334 240003 240003 240003 1012101 1012101 1012101 1154674 1154674 1154674 1100400 1100400 1100400 1090913 1090913 1090913 735384 735384 735384 1793375 1793375 1793375 636052 636052 636052 621552 621552 621552 2102960 2102960 2102960 1681458 1681458 1681458 802155 802155 802155 75284 75284 75284 2093982 2093982 2093982 870783 870783 870783 2128269 2128269 2128269 1084082 1084082 1084082 1297894 1297894 1297894 2177406 2177406 2177406 802787 802787 802787 86803 86803 86803 1795868 1795868 1795868 346679 2146091 2146091 2146091 8532 239241 239241 239241 212045 212045 212045 452769 452769 452769 303733 303733 303733 1491053 1491053 1491053 1885732 1885732 1885732 1405510 1405510 1405510 213973 213973 213973 1047468 1047468 1047468 64750 64750 64750 1814469 2143712 2143712 2143712 1979185 1979185 1979185 154697 154697 154697 2020291 2020291 2020291 729032 729032 729032 1521303 1521303 1521303 963658 963658 963658 837483 837483 837483 664865 1298019 1298019 1298019 1093046 1093046 1093046 2170353 2170353 2170353 1741114 1741114 1741114 65144 65144 65144 1979395 1979395 1979395 1124888 1124888 1124888 424723 1643996 1916796 1916796 1916796 889645 1271764 1271764 1271764 872732 1588450 1636393 1636393 1636393 1446226 199545 199545 199545 1798803 1798803 1798803 955401 955401 955401 1886284 1886284 1886284 1010060 1010060 1010060 2225905 2225905 2225905 556202 556202 556202 471042 1916591 1916591 1916591 2095303 2095303 2095303 318676 318676 318676 1813955 356261 1547995 1671045 495908 495908 495908 1003607 1589793 1589793 1589793 552059 2207724 427483 1999644 2164026 67406 734772 1797430 1302233 1249619 1800102 1080858
1849606,492852 1034614 2024597 1812551 326599 2116858 385087 570990 962820 625184 344951 1000325 2087357 2163433 351973 1297761 1539779 481194
1841415,1618430 380067 2033354 1921013 1047760 180824 2177292 688455 376843 1454107 1617934 1617934 785456 785456
1046792,1176652 1173417 1161791 423101 1185969 1236732 905479 106134 1055068 78039 1340228 1680296 1360683 615346 1972663 496765 397480 1368748 2003817 1116218 2230840 1637980 1381370 438561 434285 313321 1168023 1441945 2152139 1982415 539443 203508 114806 147493 1358507 1856949 310765 1268619 6416 1435868 1373865 334512 263127 553245 1620981 1517054 2252355 863529 349159 786045 1124933 1528840 1669444 873935 10588 144701 1899391 680503 948932 286053 398727 1510514 671629
47369,983165 955542 1633959 1426151 1743926 1235766 1572703 201550 589471 249881 1268774 1056758 291513 213374 1189910 29415 639550 1840637 1466503 688618 1919654 662139 719123 1282435 758878 32850 2237791 773117 615483 102351 2036384 1060942 689535 35421 1761571 380110 2090318 705880 1892530 1538867 496133 39650 1863871 393938 1042370 1621548 2189979 1668248 495181 310610 2209103 516439 356551 2173810 1457310 2156115 479323 2090394 2220329 231443 99953 2225991 1575310 1613458 1094852 194000 1689876 420376 1273895 1880847 340409 1710955 263697 718459 1123071 1850227 1637719 1541654 557516 510797 1373174 539078 1988509 1716677 1985178 693443 1242911 212672 1760521 251616 1324833 1005133 701899 522373 528316 1140341 111913 1374442 545837 23054 633033 1023331 2019794
1579282,541706 420215 694211 1643812 1636120 561519 2027311 233204 2155472 985617 395469 2242579 2143301 116377 492457 70972 2008680 1127574 259478 372095 70678 950483 986973 1605800 1602094 778378 440501 2050408 711286 1212127 67231 1093260 422296 465487 2127633 1877475 2200643 1723791 1334264 105390 867568 1433492 1494744 50045 2124260 1700478 1239212 321129 1948693 2214401 1033223 22823 305350 1680552 1570586 1387035 763293 144645 17790 1310655 1268701 2228434 446243 642551
145685,2235703 2001339 1605318 753282 1845542 1603761 1401001 184565 152242 1909848 1046856 660171 989400 231553 1740888 1567004 607416 344040 1546489 213752 932894 946494 1559949 529509 1846123 1748747 718583 364427 1900266 2167991 1395689 2034135 28350 2170008 1994891 1842541 1813418 1110051 626304 446052 220447 1790507 147836 1838618 1107445 929722 122971 663862 2007190 2014456 1238560 1654973 409242 1887527 1322204 1154185 413362 658795 1864897 879985 712782 693412 639736 278383 182972 1373887 703746 192143 2061697 1826719 1749512 1034013 811568 714700 1328466 1325192 2204229 701381 1361893 1198387 1849048 1729696 980346 979509 870805 347055 1387814 486858 408482 1463844 2186069 2096717 2023158 1957871 608824 639414 1176520 1926345 977175 2220835 2071537 350258 1176703 320218 213963 1632431 109432 1262403
153879,74863 1197328 169318 1358291 437509 449906 2078791 2164556 234351 901116 1978804 980365 1524666 1099410 2084989 703925 1513039 1532901 279637 213975 1177850 269623 1497748 1387972 801110 1834055 871953 250761 2064478 2109780 974294 889242 1222816 548520 185136 1758195 1049081 1353007 1135153 2147128 678835 13313 1464018 354241 2038991 452548 2211625 2021738 1917617 1168517 1805107 328508 1324033 673005 46519 1918912 508280 131075 2031729 390716 683143 2026125 1166217 506201 1969987 2173597 733306 1511397 2129145 619252 368281 1899421 1695098 306982 1420301 1751930 853808 1740919 1555928 1322689 1389143 203962 1051288 1102564 322116 1772884 1562881 289838 1739245 1996824 1508643 1617905 1798539 1490528 713967 1196222 288434 1339987 1383508 1166377 1693394 442345 1827026 1443426 653330 1917510 531526 364693 1002524 964087 457655 448671 154079 401870 105865 1080734 1217641 1748190 865557 980430 958719 508407 1439791 1373289 828630 651603 1101152 1230835 1135043 455010 1702331 722968 2026442 1863119 1283386 979538 1492352 1471599 84002 1716448 1425131 1065829 1011457 1853362 291483 1870383 1741471 1695251 1140584 541060 1605203 576249 858719 1901793 1464343 2191377 477808 1875722 1622475 1503795 950590 214396 1296970
243992,1747958 320191 516834 2012408 2012408 1238918 1238918 1606899 1606899 1606899 1882814 1882814 1133025 1133025 1408230 1408230 1263276 1852439 1112913 1704169 1704169 1704169 105465 2020116 493649 493649 282886 282886 302521 1780109 1780109 1780109 530115 1067903 1067903 1337273 314714 75793 641597 141085 576978 1447244 1146962 292765 292765 1761800 104153 871040 1140852 1364817 1364817 1824989 1824989 1922220 1665059 499585 844236 2113783 476865 1307084 1429 1291374 438480 906712 915553 1828385 1214268 761806 1313617 1207847 2183670 1407156 1837792 1607600 1169713 558830 2142270 7458 998841 1017076 1017076 483440 1281867 1281867 536708 2239439 1944363 1607589 957066 92118 1042311 2025263 656296 1372141 1310329 445132 1928890 1704766 338820 1132569 1485941 1306673 2175602 1934554 994168
2087195,1247975 795046 1134327 1686893 1307107 1608184 2189805 1924267 1223563 2030958 1714060 925908 1249053 981648 198964 1509322 821075 1935847 1441165 2172780 1383357 920332 264964 2127313 511505 356942 1137015 933062
1431839,66988 1982990 778078 267317 1265552 203242 760337 1071722 284840 712287 105622 476589 1937959 82722 939519 854672 1576581 1005655 67612 780321 339656 464432 806067 2101933
801060,2188934 766329 49209 1655255 979372 71743 1286688 311899 362339 438781
2013483,2108742 885044 761101 722632 698785 606122 386929 38235 578440 1005037 667981 927839 47355 1331847 490424 1773425 814051 185978 108720 1705346 1422865 1379006 620113 2230442 911414 1698734 2243704 1705720 275012 1841087 830188 706448 1401625 1183719 575483 1403587 556093 1268324 1127892 989761 1849160 234192 140975 418148 302600 1811170 2012210 2174227 482159 1096705 731574 2136754 974389 1374300 992397 967987 405945 1128481 1317398 2164886 1050078 1202556 1503331 225062 26040 1698711 1932338 12848 1166465 305812 55918 1989499 2150199 1784974 464494 2104315 1682824 2223198 99181 1106476 848295 56036 979442 1610167 984638 366371 1509278 1874259 831454 1853003 1555622 2124555 1346233 442681 2001303 72314 759160 1294375 955394 2180533 2003249 1548021 853432 1950419 446691 1990841 2076795 597529 986674 1099556 850222 1911086 357212 638131 1731614 2157916 2133069
153908,2082753 1967609 1750189 1509455 1631713 2074772 1248699 1061349 650339 46249 918267 638893 294459 2144234 1578660 895875 662674 1988541 189711 1712825 1669093 1541779 419382 1114893 1198621 2207639 1637208 903401 768947 1315852 360238 1106618 1052990 34689 1929201 2228567 246956 1081488 199013 1860091 1525832 184770 1895251 1146473 901835 17887 2060705 1704604 310185 183358 178591 355156 998788 289127 1957075 100200 1722935 1569767 245605 2002435 1197013 1357585 1723707 1234177 624187 1668146 1866026 1513669 81489 468032 2148345 1619543 184988 1022704 617094 671613 953097 252206 472612 1078299 1142275 1899176 497937 915567 279379 2120286 235447 1812688 1695318 782877 1674221 379808 1877639 1915543 105300 1381674 2075788 1994599 11364 344240 916434 249558 1193199 1300925 874938 1018883 31380 973017 891681 1209952 1206661 882326 1060746 1856081 1584813 936984 2002715 1694963 1567227 1339487 424811 1955837 457373 1064083 2039958 592739 938998 339641 933026 110523 1280312 1878392 2083790 1456517 334452 707880 1328284 251948 2037744 2115421 612060 10856 1844911 1301856 1206664 892421 210638 2221464 467093 300601 1918660 1521207 1214751 388740 374906 735235 1235119 43234 1375740 1101224
